Student_ID,Study_Hours_Per_Day,Sleep_Hours_Per_Day,Social_Hours_Per_Day,Physical_Activity_Hours_Per_Day,GPA,Stress_Level
1040,5.7,5.4,1.2,7.9,2.81,Moderate
1041,6.7,7.7,0.8,6.3,2.81,Moderate
1042,6.1,8.5,1.3,6.5,2.76,Moderate
1043,6.8,9.9,5.4,0.3,2.89,Moderate
1044,5.3,6.3,3.0,8.1,2.94,Moderate
1045,8.9,9.2,0.9,1.6,3.11,Moderate
1046,5.3,5.0,2.5,8.4,3.02,Moderate
1047,6.6,8.8,1.8,4.0,2.87,Moderate
1048,7.2,8.5,5.3,0.1,3.26,Moderate
1049,6.1,8.0,5.5,1.8,3.01,Moderate
1050,7.8,7.4,2.0,5.7,3.04,Moderate
1051,7.9,7.8,3.0,1.7,3.05,Moderate
1052,6.2,6.6,1.1,8.1,2.94,Moderate
1053,7.5,6.3,2.8,6.1,3.21,Moderate
1054,5.5,9.0,4.6,1.8,2.97,Moderate
1055,5.6,9.2,3.5,3.1,2.72,Moderate
1056,7.6,8.2,0.5,7.6,3.56,High
1057,7.2,7.7,0.8,7.1,3.28,Moderate
1058,5.8,5.7,5.3,6.8,3.0,Moderate
1059,7.6,5.5,3.9,5.1,3.17,Moderate
1060,8.1,5.6,0.3,9.7,3.25,Moderate
1061,6.3,6.3,2.3,8.6,2.97,Moderate
1062,9.2,5.6,4.4,2.0,3.5,Moderate
1063,6.4,6.7,6.0,2.3,2.78,Moderate
1064,9.7,8.5,4.1,1.6,3.26,Moderate
1065,9.2,9.9,0.1,0.9,3.48,Moderate
1066,8.2,8.3,5.9,1.1,3.44,Moderate
1067,9.6,5.2,2.2,5.2,3.55,High
1068,7.3,7.1,2.8,6.6,3.27,Moderate
1069,9.6,6.6,2.7,2.5,3.37,Moderate
1070,6.8,8.3,4.3,1.9,2.58,Moderate
1071,6.3,5.6,3.9,6.9,2.97,Moderate
1072,9.3,7.2,1.8,2.1,3.3,Moderate
1073,5.4,9.1,1.5,5.3,3.04,Moderate
1074,9.4,7.8,1.1,4.7,3.36,Moderate
1075,5.5,9.1,4.4,1.4,2.44,Low
1076,7.7,8.8,3.5,3.6,3.0,Moderate
1077,5.9,5.9,0.3,11.1,3.11,Moderate
1078,5.1,7.9,4.9,5.9,2.82,Moderate
1079,6.6,8.0,1.6,6.4,3.23,Moderate
1080,8.7,6.0,2.1,4.5,3.67,High
1081,5.6,8.4,5.2,4.3,2.86,Moderate
1082,5.9,9.1,3.5,5.1,2.96,Moderate
1083,8.1,8.5,3.6,0.7,3.12,Moderate
1084,8.2,9.8,0.2,4.5,3.38,Moderate
1085,7.9,8.6,1.1,5.7,3.18,Moderate
1086,9.6,5.7,4.6,3.3,3.12,Moderate
1087,7.5,5.7,3.9,3.3,3.01,Moderate
1088,8.4,8.8,1.4,3.0,3.17,Moderate
1089,7.2,9.9,1.5,3.8,2.89,Moderate
1090,7.8,9.6,1.5,4.1,2.9,Moderate
1091,9.5,8.3,5.3,0.5,3.56,High
1092,8.4,5.9,1.8,6.7,3.25,Moderate
1093,5.5,5.5,2.5,9.9,2.74,Moderate
1094,5.7,6.0,0.6,9.1,2.92,Moderate
1095,5.8,9.1,1.9,3.5,2.97,Moderate
1096,8.4,8.1,1.3,3.5,3.68,High
1097,5.2,9.5,3.4,4.1,2.88,Moderate
1098,8.4,9.9,1.2,0.6,3.08,Moderate
1099,6.2,5.5,4.7,4.4,2.89,Moderate
1100,8.2,7.2,1.9,5.0,3.38,Moderate
1101,8.8,9.7,0.3,1.5,3.39,Moderate
1102,6.3,6.3,5.5,5.6,3.06,Moderate
1103,8.2,6.3,4.3,2.3,3.21,Moderate
1104,8.1,9.1,1.4,4.8,3.15,Moderate
1105,8.3,8.0,0.6,5.5,3.4,Moderate
1106,10.0,6.3,4.0,2.9,3.39,Moderate
1107,9.8,7.5,2.4,0.6,3.35,Moderate
1108,6.4,6.9,0.5,6.9,2.9,Moderate
1109,6.7,8.1,2.2,3.1,2.89,Moderate
1110,5.4,5.6,3.5,9.3,2.98,Moderate
1111,9.6,9.2,1.4,1.8,3.64,High
1112,5.9,8.2,0.4,8.1,3.07,Moderate
1113,6.8,10.0,2.4,2.7,2.96,Moderate
1114,9.0,9.4,1.3,1.9,3.61,High
1115,8.0,7.1,0.9,5.5,3.13,Moderate
1116,6.1,6.6,3.0,5.4,3.01,Moderate
1117,5.8,9.3,4.4,0.7,3.16,Moderate
1118,5.7,5.1,3.5,9.7,2.75,Moderate
1119,7.3,5.0,2.5,7.1,3.0,Moderate
1120,8.7,9.1,3.1,2.2,3.65,High
1121,6.1,8.1,5.0,3.9,2.61,Moderate
1122,9.3,7.2,2.3,2.5,3.29,Moderate
1123,6.0,6.8,6.0,2.7,2.5,Low
1124,7.8,9.0,1.6,1.9,2.6,Moderate
1125,8.6,7.5,1.1,4.5,2.97,Moderate
1126,9.6,9.8,1.8,1.5,3.39,Moderate
1127,8.2,5.6,2.3,5.7,3.28,Moderate
1128,7.2,6.1,1.0,6.6,2.92,Moderate
1129,7.0,8.6,2.0,2.7,2.88,Moderate
1130,9.9,6.4,2.9,2.1,3.49,Moderate
1131,5.5,5.9,3.9,4.8,2.99,Moderate
1132,8.9,8.1,3.8,0.5,3.14,Moderate
1133,5.4,6.2,5.9,5.2,3.1,Moderate
1134,8.4,6.2,1.7,6.9,3.12,Moderate
1135,7.1,5.1,5.3,5.6,3.05,Moderate
1136,6.7,8.4,5.0,3.9,3.05,Moderate
1137,5.7,9.0,3.7,5.0,2.88,Moderate
1138,6.5,8.8,4.9,2.3,2.88,Moderate
1139,7.0,7.0,4.6,1.6,3.24,Moderate
1140,9.5,9.7,3.7,0.8,3.42,Moderate
1141,9.0,9.0,4.4,0.8,3.37,Moderate
1142,5.2,7.7,3.5,7.0,2.77,Moderate
1143,8.2,9.8,0.3,5.6,3.37,Moderate
1144,8.3,5.1,3.3,4.0,3.27,Moderate
1145,7.3,5.4,4.1,5.2,3.41,Moderate
1146,7.4,8.2,1.0,6.8,3.11,Moderate
1147,9.4,5.8,5.8,0.5,3.25,Moderate
1148,8.1,9.0,4.8,1.1,3.22,Moderate
1149,9.9,7.3,3.6,1.2,3.51,High
1150,7.7,7.1,5.1,3.7,2.94,Moderate
1151,9.3,5.5,1.6,7.2,3.29,Moderate
1152,8.1,8.9,1.3,4.3,3.27,Moderate
1153,8.2,8.6,5.2,1.1,3.03,Moderate
1154,7.1,8.5,4.6,3.2,3.11,Moderate
1155,5.5,9.1,5.6,1.8,2.95,Moderate
1156,7.7,9.2,2.7,2.8,3.16,Moderate
1157,7.4,9.2,4.5,0.9,2.77,Moderate
1158,7.5,6.2,4.8,3.2,2.93,Moderate
1159,7.4,5.5,1.4,8.4,3.09,Moderate
1160,5.8,6.5,0.2,9.7,2.92,Moderate
1161,6.6,7.8,2.1,5.3,3.09,Moderate
1162,6.9,6.2,2.7,7.2,3.02,Moderate
1163,8.8,8.5,0.1,5.8,3.61,High
1164,6.7,6.0,4.5,4.5,2.92,Moderate
1165,5.3,6.0,5.2,4.1,3.06,Moderate
1166,6.6,5.6,1.1,7.1,2.82,Moderate
1167,7.5,6.0,5.7,4.5,3.11,Moderate
1168,9.6,6.3,4.1,1.8,3.49,Moderate
1169,8.3,6.3,3.6,1.8,3.36,Moderate
1170,7.5,5.8,1.7,7.8,3.25,Moderate
1171,6.9,7.7,0.5,5.9,3.17,Moderate
1172,8.2,7.3,1.9,3.4,3.2,Moderate
1173,5.5,8.9,1.0,5.1,2.3,Low
1174,8.1,7.9,2.3,1.9,3.72,High
1175,5.3,5.9,0.2,12.3,2.97,Moderate
1176,5.7,5.8,1.8,7.4,3.04,Moderate
1177,6.2,6.3,2.9,7.1,2.97,Moderate
1178,5.3,5.3,3.8,9.0,2.79,Moderate
1179,5.3,7.6,3.2,4.6,2.55,Moderate
1180,6.0,8.0,1.3,7.4,2.95,Moderate
1181,5.6,5.1,4.8,4.6,2.7,Moderate
1182,5.7,8.5,3.9,5.3,3.05,Moderate
1183,8.9,8.5,0.5,2.4,3.46,Moderate
1184,6.0,8.5,2.4,6.8,2.81,Moderate
1185,9.6,5.5,5.7,0.6,3.28,Moderate
1186,7.0,7.5,0.7,8.6,2.81,Moderate
1187,7.0,8.9,4.8,1.9,2.97,Moderate
1188,6.9,9.0,4.2,3.3,2.83,Moderate
1189,6.0,5.5,3.8,7.2,2.8,Moderate
1190,7.9,7.8,0.8,3.9,3.45,Moderate
1191,6.9,8.2,3.6,1.9,3.37,Moderate
1192,8.8,5.8,4.8,2.2,3.38,Moderate
1193,8.6,7.3,1.0,6.8,3.51,High
1194,8.1,9.2,0.9,3.1,2.78,Moderate
1195,5.6,5.8,5.8,3.4,2.84,Moderate
1196,9.9,6.5,3.8,3.4,3.73,High
1197,6.8,5.3,3.3,4.9,3.37,Moderate
1198,6.3,9.2,1.2,5.8,3.15,Moderate
1199,9.1,8.8,2.7,1.1,3.43,Moderate
1200,9.3,9.8,1.4,1.8,3.12,Moderate
1201,5.7,9.8,1.9,5.0,2.72,Moderate
1202,8.6,8.9,2.3,3.0,3.24,Moderate
1203,7.4,6.9,2.7,3.9,2.82,Moderate
1204,7.6,6.8,3.1,3.3,2.87,Moderate
1205,8.4,6.4,5.6,2.5,3.37,Moderate
1206,8.2,8.1,3.1,4.5,3.56,High
1207,7.7,5.4,1.2,8.3,3.13,Moderate
1208,7.3,5.2,4.3,7.0,3.21,Moderate
1209,7.7,6.2,4.5,3.6,3.07,Moderate
1210,7.3,6.2,3.9,5.5,3.0,Moderate
1211,8.3,7.1,0.4,4.9,3.56,High
1212,5.0,5.2,3.4,8.3,2.9,Moderate
1213,9.6,7.7,1.3,1.5,3.47,Moderate
1214,5.3,6.2,2.8,7.8,2.87,Moderate
1215,7.3,6.8,1.0,6.6,3.35,Moderate
1216,8.3,9.7,4.2,0.4,3.25,Moderate
1217,6.0,8.7,5.0,4.1,3.04,Moderate
1218,5.1,7.3,3.8,6.8,3.24,Moderate
1219,7.8,6.4,3.4,3.4,3.14,Moderate
1220,8.8,10.0,0.7,1.7,3.16,Moderate
1221,7.5,7.2,5.1,2.9,3.27,Moderate
1222,6.0,5.3,5.3,3.9,2.97,Moderate
1223,6.6,7.6,5.6,2.9,2.96,Moderate
1224,9.3,6.0,2.5,4.6,3.31,Moderate
1225,6.9,8.8,2.3,2.3,3.03,Moderate
1226,5.3,7.2,0.9,9.6,2.85,Moderate
1227,9.7,6.3,2.9,2.0,3.5,Moderate
1228,9.4,8.9,2.0,1.6,3.43,Moderate
1229,7.8,5.6,3.2,6.9,3.36,Moderate
1230,9.8,5.3,3.3,3.7,3.93,High
1231,9.2,7.2,1.2,2.4,3.1,Moderate
1232,5.2,6.3,4.1,7.0,3.12,Moderate
1233,9.7,9.1,0.2,3.9,3.3,Moderate
1234,9.7,8.3,2.4,0.5,3.47,Moderate
1235,8.2,8.6,3.1,0.2,3.02,Moderate
1236,7.6,8.0,2.9,5.0,3.15,Moderate
1237,8.1,6.0,2.9,7.0,3.19,Moderate
1238,7.1,8.0,1.8,4.2,3.17,Moderate
1239,7.1,9.8,0.8,5.4,3.01,Moderate
1240,6.1,6.0,0.5,8.3,2.9,Moderate
1241,7.4,5.4,4.8,6.4,3.14,Moderate
1242,9.3,5.3,4.7,2.0,3.41,Moderate
1243,9.2,7.5,1.0,3.1,3.48,Moderate
1244,9.9,6.1,1.3,6.1,3.63,High
1245,9.0,5.3,6.0,3.0,3.56,High
1246,7.8,9.6,0.0,3.0,3.09,Moderate
1247,5.4,8.3,5.3,4.0,3.27,Moderate
1248,5.9,9.8,1.4,3.7,2.71,Moderate
1249,7.5,7.8,3.0,5.4,3.09,Moderate
1250,6.7,7.9,0.1,7.2,2.78,Moderate
1251,8.8,6.8,0.3,5.2,3.17,Moderate
1252,5.9,5.8,2.1,7.9,2.66,Moderate
1253,8.5,6.9,2.5,3.9,3.25,Moderate
1254,5.4,5.4,4.2,5.5,2.81,Moderate
1255,9.6,6.9,3.4,3.0,3.37,Moderate
1256,8.3,7.4,0.3,6.4,3.29,Moderate
1257,6.0,7.3,1.8,5.7,3.11,Moderate
1258,8.7,5.6,1.5,7.1,3.24,Moderate
1259,9.6,7.7,2.6,1.8,3.67,High
1260,7.6,5.6,3.2,7.1,3.04,Moderate
1261,9.7,9.3,2.9,0.9,3.51,High
1262,6.0,7.5,4.4,4.6,2.8,Moderate
1263,5.6,7.4,3.2,6.2,2.75,Moderate
1264,9.0,7.8,3.1,1.3,3.43,Moderate
1265,7.1,8.3,3.1,4.9,2.79,Moderate
1266,9.5,5.4,2.7,4.1,3.67,High
1267,8.8,7.5,4.0,0.5,3.2,Moderate
1268,9.5,8.4,2.1,0.4,3.11,Moderate
1269,5.4,6.6,1.1,7.4,2.72,Moderate
1270,6.3,5.7,1.8,8.9,2.65,Moderate
1271,7.9,6.7,4.5,3.1,3.24,Moderate
1272,6.7,5.8,0.8,7.7,3.09,Moderate
1273,6.7,6.2,0.4,7.5,2.74,Moderate
1274,7.8,8.3,1.4,4.4,3.31,Moderate
1275,9.3,8.5,0.1,4.9,3.1,Moderate
1276,7.7,9.0,1.3,5.7,2.9,Moderate
1277,8.4,7.8,3.4,1.2,3.02,Moderate
1278,9.0,7.9,4.4,1.5,3.62,High
1279,6.9,7.3,4.9,3.7,3.05,Moderate
1280,8.3,5.5,1.4,5.2,3.4,Moderate
1281,8.5,9.3,1.2,1.7,3.25,Moderate
1282,6.2,8.9,0.5,7.2,2.76,Moderate
1283,9.1,8.0,0.5,4.7,3.23,Moderate
1284,9.8,7.3,0.8,2.9,3.42,Moderate
1285,9.7,5.8,3.4,3.7,3.67,High
1286,7.4,8.4,0.3,3.9,3.15,Moderate
1287,10.0,6.4,3.3,2.7,3.39,Moderate
1288,5.0,9.2,3.4,4.6,2.7,Moderate
1289,10.0,6.4,1.0,5.5,3.4,Moderate
1290,9.0,9.9,0.3,1.2,3.19,Moderate
1291,9.4,5.6,5.2,2.5,3.2,Moderate
1292,7.1,8.7,2.7,4.4,3.15,Moderate
1293,9.9,6.8,2.9,4.2,3.09,Moderate
1294,8.6,9.7,1.8,0.4,3.3,Moderate
1295,9.3,9.1,1.0,2.4,3.07,Moderate
1296,7.3,9.8,1.8,4.0,2.91,Moderate
1297,5.5,5.3,0.7,10.4,2.79,Moderate
1298,7.2,8.7,2.1,2.8,2.78,Moderate
1299,6.7,8.9,0.3,6.8,2.79,Moderate
1300,6.2,9.3,3.4,1.4,2.92,Moderate
1301,7.4,9.9,4.4,0.2,3.23,Moderate
1302,6.0,8.4,2.4,6.3,2.79,Moderate
1303,9.7,7.6,5.5,0.8,3.73,High
1304,5.8,9.6,0.8,3.9,2.57,Moderate
1305,5.6,9.5,1.2,7.4,2.57,Moderate
1306,8.0,6.1,5.6,4.0,2.76,Moderate
1307,9.5,5.1,2.0,4.3,3.14,Moderate
1308,9.5,5.4,5.5,1.1,3.59,High
1309,9.8,7.7,1.8,4.4,3.23,Moderate
1310,7.9,7.5,0.4,4.4,3.11,Moderate
1311,8.1,9.3,2.3,2.9,3.11,Moderate
1312,8.8,8.8,1.1,4.2,3.22,Moderate
1313,6.6,9.7,5.4,0.4,2.88,Moderate
1314,5.7,7.3,5.4,3.6,2.62,Moderate
1315,9.7,7.5,4.8,0.5,3.3,Moderate
1316,6.1,5.2,3.9,8.0,2.56,Moderate
1317,6.3,6.2,4.8,6.5,2.93,Moderate
1318,7.1,6.0,1.3,5.7,3.3,Moderate
1319,6.5,6.9,5.5,4.4,2.71,Moderate
1320,9.7,6.1,3.4,4.6,3.81,High
1321,8.1,7.0,3.9,4.8,3.41,Moderate
1322,6.6,7.1,0.8,9.1,3.27,Moderate
1323,9.7,6.6,4.4,1.4,3.06,Moderate
1324,9.1,8.4,0.1,2.9,3.36,Moderate
1325,7.8,5.7,1.4,6.0,3.14,Moderate
1326,7.2,9.1,2.2,5.5,3.41,Moderate
1327,7.7,8.5,4.9,0.2,2.68,Moderate
1328,9.8,6.5,0.6,4.5,3.62,High
1329,9.2,8.3,2.4,2.7,3.47,Moderate
1330,5.3,7.7,2.6,6.7,2.54,Moderate
1331,8.7,8.9,0.1,3.0,3.34,Moderate
1332,9.7,9.2,0.5,1.3,3.18,Moderate
1333,7.1,5.8,0.2,9.0,3.02,Moderate
1334,9.6,8.3,3.5,0.3,3.41,Moderate
1335,6.7,5.2,1.1,8.5,3.11,Moderate
1336,6.8,7.7,0.0,8.0,3.15,Moderate
1337,6.2,6.3,4.8,5.9,2.76,Moderate
1338,7.5,6.2,0.5,6.3,3.0,Moderate
1339,6.8,7.8,4.9,1.5,2.99,Moderate
1340,5.2,6.9,0.9,7.1,3.28,Moderate
1341,8.3,7.9,3.5,3.2,3.49,Moderate
1342,6.3,7.7,4.0,4.2,2.91,Moderate
1343,8.9,8.2,0.8,4.5,3.3,Moderate
1344,8.6,6.0,2.9,6.4,3.42,Moderate
1345,9.4,9.6,1.4,1.5,3.2,Moderate
1346,9.0,9.5,4.1,0.4,3.34,Moderate
1347,9.7,8.4,3.0,0.8,3.51,High
1348,5.2,5.8,1.1,9.9,2.58,Moderate
1349,6.8,8.1,0.4,7.0,2.75,Moderate
1350,7.9,7.8,4.3,1.5,3.19,Moderate
1351,6.7,7.2,2.9,4.1,3.24,Moderate
1352,6.5,5.5,5.5,6.2,3.28,Moderate
1353,8.4,6.8,3.6,4.7,3.34,Moderate
1354,5.0,9.8,3.7,4.7,2.69,Moderate
1355,6.3,5.1,1.5,10.8,2.9,Moderate
1356,8.6,7.0,0.9,3.8,3.48,Moderate
1357,7.6,9.0,0.3,3.5,3.27,Moderate
1358,9.5,7.7,5.3,1.0,3.78,High
1359,7.1,5.4,1.7,7.9,3.14,Moderate
1360,6.4,8.4,1.0,6.4,2.93,Moderate
1361,7.4,9.3,2.7,1.6,2.95,Moderate
1362,9.7,8.9,1.3,3.6,3.53,High
1363,9.7,8.8,0.6,2.0,3.87,High
1364,8.8,9.8,4.5,0.5,3.12,Moderate
1365,6.4,7.6,2.8,3.9,3.11,Moderate
1366,8.6,8.1,4.0,1.7,2.94,Moderate
1367,8.6,9.3,2.7,3.2,3.11,Moderate
1368,7.4,6.9,4.5,1.7,2.95,Moderate
1369,5.5,10.0,4.6,2.0,2.83,Moderate
1370,6.2,8.9,4.6,2.7,2.63,Moderate
1371,6.1,8.0,2.3,3.9,3.41,Moderate
1372,7.8,7.5,1.1,5.7,3.18,Moderate
1373,9.1,5.7,4.6,2.4,3.17,Moderate
1374,7.6,9.7,1.1,5.1,3.07,Moderate
1375,6.3,6.9,4.8,4.4,2.69,Moderate
1376,6.3,5.7,3.7,6.3,2.91,Moderate
1377,7.8,9.7,3.3,0.3,3.09,Moderate
1378,9.5,9.3,0.1,1.2,3.28,Moderate
1379,9.7,5.0,2.7,4.9,3.47,Moderate
1380,6.7,8.1,5.2,2.1,2.88,Moderate
1381,8.3,9.1,4.4,0.5,3.26,Moderate
1382,6.4,8.3,5.2,3.9,2.75,Moderate
1383,5.8,9.3,5.2,0.5,2.96,Moderate
1384,6.6,5.3,0.3,9.6,2.94,Moderate
1385,8.6,6.3,1.1,6.2,3.2,Moderate
1386,7.4,6.6,5.8,2.8,2.87,Moderate
1387,8.2,7.2,5.3,3.2,3.12,Moderate
1388,8.8,7.9,0.3,4.6,3.26,Moderate
1389,5.7,6.0,3.0,6.8,2.5,Low
1390,9.7,8.6,0.2,2.1,3.53,High
1391,5.5,5.8,5.9,4.8,2.82,Moderate
1392,6.8,5.6,2.6,6.4,2.77,Moderate
1393,6.4,5.2,5.5,3.3,2.86,Moderate
1394,8.9,9.8,2.7,2.5,3.51,High
1395,6.5,5.3,5.9,4.8,3.0,Moderate
1396,7.2,6.2,3.2,3.6,3.02,Moderate
1397,7.4,5.3,1.2,7.3,3.25,Moderate
1398,5.9,6.1,5.2,4.5,2.72,Moderate
1399,9.7,6.8,1.3,4.1,3.55,High
1400,9.7,8.5,2.1,2.1,3.87,High
1401,7.6,7.3,2.8,5.2,3.2,Moderate
1402,6.6,7.5,3.3,6.4,3.02,Moderate
1403,5.8,9.9,5.0,0.3,2.93,Moderate
1404,8.5,7.7,5.1,0.9,3.23,Moderate
1405,7.4,7.5,3.5,4.1,3.33,Moderate
1406,5.5,5.6,0.5,10.0,3.11,Moderate
1407,7.6,7.9,0.5,6.4,2.89,Moderate
1408,9.9,8.4,1.1,2.4,3.43,Moderate
1409,5.5,6.4,2.5,5.7,2.8,Moderate
1410,9.1,6.4,0.4,6.0,3.37,Moderate
1411,5.8,8.4,1.5,4.7,2.91,Moderate
1412,7.9,6.8,1.3,6.4,3.1,Moderate
1413,8.3,5.9,3.5,2.4,2.95,Moderate
1414,6.3,7.4,3.3,3.7,2.52,Moderate
1415,6.5,5.4,4.3,7.1,3.1,Moderate
1416,7.0,7.3,2.2,5.8,2.85,Moderate
1417,5.5,8.3,4.0,5.0,2.76,Moderate
1418,6.0,5.1,5.4,6.7,2.54,Moderate
1419,6.1,6.4,0.8,9.8,2.79,Moderate
1420,5.7,6.7,4.2,4.8,2.9,Moderate
1421,7.8,8.3,0.7,6.2,2.69,Moderate
1422,6.3,9.4,5.9,0.0,3.22,Moderate
1423,8.0,6.1,1.5,6.8,2.75,Moderate
1424,9.6,6.9,2.3,3.7,3.37,Moderate
1425,9.2,8.1,1.4,2.7,3.39,Moderate
1426,7.0,8.3,0.1,6.6,3.27,Moderate
1427,9.4,6.7,0.8,5.3,3.37,Moderate
1428,7.0,7.1,5.8,1.4,2.47,Low
1429,8.0,5.5,2.4,4.9,3.36,Moderate
1430,9.3,5.4,5.1,3.9,3.02,Moderate
1431,6.1,7.7,5.0,2.5,3.04,Moderate
1432,7.1,8.0,5.6,2.0,3.08,Moderate
1433,9.2,5.1,0.6,5.1,3.62,High
1434,6.4,8.9,0.3,7.4,3.04,Moderate
1435,6.8,7.8,4.4,3.0,3.27,Moderate
1436,7.9,8.2,1.5,4.2,2.87,Moderate
1437,5.4,6.1,3.0,9.0,2.91,Moderate
1438,8.9,7.0,2.4,4.3,3.5,Moderate
1439,6.0,8.0,5.9,3.9,2.76,Moderate
1440,9.1,9.7,1.0,1.4,3.53,High
1441,8.3,8.2,2.5,3.1,3.25,Moderate
1442,7.6,8.7,3.0,1.5,2.86,Moderate
1443,5.6,7.5,5.4,2.6,2.98,Moderate
1444,5.7,5.0,1.0,9.3,2.42,Low
1445,7.9,9.6,2.5,1.1,2.99,Moderate
1446,5.0,7.7,4.1,6.7,3.07,Moderate
1447,7.1,7.6,0.4,6.0,3.15,Moderate
1448,8.6,5.6,5.9,0.3,3.21,Moderate
1449,6.0,10.0,1.7,6.3,2.7,Moderate
1450,7.9,6.6,4.0,1.9,3.29,Moderate
1451,5.9,6.7,1.3,7.6,2.7,Moderate
1452,9.5,6.2,2.7,4.0,3.32,Moderate
1453,6.6,9.9,2.0,2.5,3.03,Moderate
1454,5.8,7.6,3.9,3.9,3.09,Moderate
1455,9.4,9.5,2.5,0.8,3.91,High
1456,6.6,8.3,0.2,5.0,2.93,Moderate
1457,6.6,5.3,0.1,9.5,2.6,Moderate
1458,7.2,5.8,4.1,5.8,2.96,Moderate
1459,7.6,6.6,3.6,5.4,3.3,Moderate
1460,8.6,7.4,3.4,1.9,3.45,Moderate
1461,5.2,8.9,3.0,4.4,2.51,Moderate
1462,8.2,9.4,1.2,2.4,3.06,Moderate
1463,8.8,9.4,1.9,1.7,3.85,High
1464,8.7,5.4,0.3,5.7,3.42,Moderate
1465,9.7,8.1,2.0,2.1,3.49,Moderate
1466,8.7,6.5,5.0,2.6,3.25,Moderate
1467,5.4,6.3,3.6,5.2,2.85,Moderate
1468,7.1,6.7,1.7,5.7,3.16,Moderate
1469,10.0,8.2,1.0,1.8,3.81,High
1470,7.7,5.2,2.2,5.5,3.22,Moderate
1471,6.2,5.4,5.7,4.9,2.98,Moderate
1472,7.8,5.0,4.5,3.0,3.16,Moderate
1473,9.5,5.5,2.5,5.9,3.44,Moderate
1474,7.6,5.0,4.9,5.9,3.29,Moderate
1475,5.4,9.6,1.3,5.2,2.69,Moderate
1476,8.0,8.7,1.8,4.8,3.25,Moderate
1477,7.3,5.9,4.4,4.0,3.3,Moderate
1478,5.8,5.6,2.6,7.2,2.62,Moderate
1479,6.2,6.3,5.3,3.2,2.91,Moderate
1480,8.1,7.0,4.3,4.2,3.24,Moderate
1481,8.3,6.4,2.3,4.5,3.31,Moderate
1482,7.5,6.2,1.9,5.6,3.02,Moderate
1483,6.7,6.7,4.8,5.7,3.01,Moderate
1484,7.3,9.4,0.1,7.1,3.29,Moderate
1485,9.7,6.7,5.2,0.4,3.47,Moderate
1486,7.7,7.1,3.9,4.4,3.08,Moderate
1487,8.6,9.7,0.9,4.8,3.14,Moderate
1488,5.2,9.9,1.9,6.5,2.61,Moderate
1489,5.6,8.6,5.1,4.3,2.81,Moderate
1490,6.1,6.3,5.6,3.9,2.73,Moderate
1491,9.5,6.8,2.1,3.3,3.74,High
1492,7.3,9.7,1.2,2.4,2.97,Moderate
1493,7.8,6.0,2.5,7.3,3.24,Moderate
1494,5.8,8.0,4.2,4.2,2.82,Moderate
1495,6.9,7.8,2.5,3.3,3.02,Moderate
1496,9.1,9.2,1.6,1.6,3.22,Moderate
1497,5.6,6.5,4.2,7.6,2.71,Moderate
1498,7.5,7.1,1.4,6.3,3.32,Moderate
1499,5.7,5.3,1.2,11.0,2.74,Moderate
1500,6.8,9.2,0.2,7.8,2.8,Moderate
1501,9.7,7.7,1.6,1.4,3.22,Moderate
1502,8.2,5.3,2.7,7.6,3.55,High
1503,7.7,5.5,4.9,2.3,3.06,Moderate
1504,6.6,5.8,3.0,7.0,2.73,Moderate
1505,9.0,7.5,4.8,0.9,3.33,Moderate
1506,6.3,7.9,1.3,5.0,3.32,Moderate
1507,6.3,5.2,6.0,3.3,3.0,Moderate
1508,7.0,9.4,2.3,3.3,2.98,Moderate
1509,7.7,5.0,1.5,9.6,3.0,Moderate
1510,5.6,8.2,4.3,4.3,2.91,Moderate
1511,5.9,9.7,1.6,6.5,2.76,Moderate
1512,9.1,8.0,1.3,2.5,3.46,Moderate
1513,6.3,7.5,3.5,6.2,2.87,Moderate
1514,6.8,9.5,0.8,4.3,2.58,Moderate
1515,6.9,8.1,4.4,4.0,3.0,Moderate
1516,9.8,8.0,0.3,5.6,3.53,High
1517,9.5,8.3,3.4,0.7,3.35,Moderate
1518,5.6,8.0,0.2,8.3,2.99,Moderate
1519,6.4,7.1,5.4,5.0,2.72,Moderate
1520,9.6,8.7,1.9,0.8,3.45,Moderate
1521,6.0,8.4,1.3,7.5,3.19,Moderate
1522,8.9,9.0,3.6,0.7,3.27,Moderate
1523,8.3,6.4,1.9,6.5,3.18,Moderate
1524,6.0,9.5,0.6,6.1,2.78,Moderate
1525,8.6,5.5,5.5,1.7,2.9,Moderate
1526,8.8,8.5,0.2,5.5,3.52,High
1527,9.2,8.2,1.1,3.7,3.6,High
1528,7.4,7.3,5.4,1.4,3.25,Moderate
1529,7.5,9.0,1.7,2.4,3.03,Moderate
1530,9.1,7.6,4.8,1.6,3.08,Moderate
1531,6.8,6.2,0.7,7.7,3.0,Moderate
1532,6.4,6.7,5.8,1.7,2.98,Moderate
1533,9.9,5.2,4.2,3.6,3.3,Moderate
1534,8.5,9.4,0.8,5.2,3.25,Moderate
1535,5.6,9.8,4.2,3.7,2.75,Moderate
1536,6.7,7.4,3.3,5.7,3.26,Moderate
1537,8.2,9.7,0.9,4.2,2.81,Moderate
1538,7.2,7.2,2.5,4.8,3.03,Moderate
1539,8.7,9.2,0.8,2.6,3.58,High
1540,6.8,6.6,0.9,7.8,3.38,Moderate
1541,6.1,8.4,4.0,5.1,2.88,Moderate
